[2017-11-03 09:04:01] request.INFO: Matched route "people_dump". {"route_parameters":{"_controller":"AppBundle\\Controller\\LuckyController::listPeopleUC1Action","_route":"people_dump"},"request_uri":"http://test-hr-sfy2.cobbleweb.co.uk/testUC1/people/list/"} []
[2017-11-03 09:04:01] security.INFO: Populated the TokenStorage with an anonymous Token. [] []
[2017-11-03 09:04:01] request.INFO: Matched route "_wdt". {"route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"27e0ac","_route":"_wdt"},"request_uri":"http://test-hr-sfy2.cobbleweb.co.uk/_wdt/27e0ac"} []
[2017-11-03 09:04:46] request.INFO: Matched route "people_dump". {"route_parameters":{"_controller":"AppBundle\\Controller\\LuckyController::listPeopleUC1Action","_route":"people_dump"},"request_uri":"http://test-hr-sfy2.cobbleweb.co.uk/testUC1/people/list/"} []
[2017-11-03 09:04:46] security.INFO: Populated the TokenStorage with an anonymous Token. [] []
[2017-11-03 09:04:46] request.INFO: Matched route "_wdt". {"route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"7ba49e","_route":"_wdt"},"request_uri":"http://test-hr-sfy2.cobbleweb.co.uk/_wdt/7ba49e"} []
[2017-11-03 09:04:56] request.INFO: Matched route "people_index". {"route_parameters":{"_controller":"AppBundle\\Controller\\LuckyController::listPeopleUC2Action","_route":"people_index"},"request_uri":"http://test-hr-sfy2.cobbleweb.co.uk/testUC2/people/list/"} []
[2017-11-03 09:04:56] security.INFO: Populated the TokenStorage with an anonymous Token. [] []
[2017-11-03 09:04:56] request.CRITICAL: Uncaught PHP Exception Twig_Error_Runtime: "An exception has been thrown during the rendering of a template ("Unable to generate a URL for the named route "person_show" as such route does not exist.") in "AppBundle:Default:index.html.twig" at line 25." at /var/www/technical_tests_2/symfony/app/cache/dev/classes.php line 5316 {"exception":"[object] (Twig_Error_Runtime(code: 0): An exception has been thrown during the rendering of a template (\"Unable to generate a URL for the named route \"person_show\" as such route does not exist.\") in \"AppBundle:Default:index.html.twig\" at line 25. at /var/www/technical_tests_2/symfony/app/cache/dev/classes.php:5316, Symfony\\Component\\Routing\\Exception\\RouteNotFoundException(code: 0): Unable to generate a URL for the named route \"person_show\" as such route does not exist. at /var/www/technical_tests_2/symfony/app/cache/dev/appDevUrlGenerator.php:49)"} []
[2017-11-03 09:04:56] request.INFO: Matched route "_wdt". {"route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"8b12db","_route":"_wdt"},"request_uri":"http://test-hr-sfy2.cobbleweb.co.uk/_wdt/8b12db"} []
[2017-11-03 09:06:08] request.INFO: Matched route "people_index". {"route_parameters":{"_controller":"AppBundle\\Controller\\LuckyController::listPeopleUC2Action","_route":"people_index"},"request_uri":"http://test-hr-sfy2.cobbleweb.co.uk/testUC2/people/list/"} []
[2017-11-03 09:06:08] security.INFO: Populated the TokenStorage with an anonymous Token. [] []
[2017-11-03 09:06:08] request.CRITICAL: Uncaught PHP Exception Twig_Error_Runtime: "An exception has been thrown during the rendering of a template ("Unable to generate a URL for the named route "person_show" as such route does not exist.") in "AppBundle:Default:index.html.twig" at line 25." at /var/www/technical_tests_2/symfony/app/cache/dev/classes.php line 5316 {"exception":"[object] (Twig_Error_Runtime(code: 0): An exception has been thrown during the rendering of a template (\"Unable to generate a URL for the named route \"person_show\" as such route does not exist.\") in \"AppBundle:Default:index.html.twig\" at line 25. at /var/www/technical_tests_2/symfony/app/cache/dev/classes.php:5316, Symfony\\Component\\Routing\\Exception\\RouteNotFoundException(code: 0): Unable to generate a URL for the named route \"person_show\" as such route does not exist. at /var/www/technical_tests_2/symfony/app/cache/dev/appDevUrlGenerator.php:49)"} []
[2017-11-03 09:06:08] request.INFO: Matched route "_wdt". {"route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"b4b436","_route":"_wdt"},"request_uri":"http://test-hr-sfy2.cobbleweb.co.uk/_wdt/b4b436"} []
[2017-11-03 09:06:09] request.INFO: Matched route "people_index". {"route_parameters":{"_controller":"AppBundle\\Controller\\LuckyController::listPeopleUC2Action","_route":"people_index"},"request_uri":"http://test-hr-sfy2.cobbleweb.co.uk/testUC2/people/list/"} []
[2017-11-03 09:06:09] security.INFO: Populated the TokenStorage with an anonymous Token. [] []
[2017-11-03 09:06:09] request.CRITICAL: Uncaught PHP Exception Twig_Error_Runtime: "An exception has been thrown during the rendering of a template ("Unable to generate a URL for the named route "person_show" as such route does not exist.") in "AppBundle:Default:index.html.twig" at line 25." at /var/www/technical_tests_2/symfony/app/cache/dev/classes.php line 5316 {"exception":"[object] (Twig_Error_Runtime(code: 0): An exception has been thrown during the rendering of a template (\"Unable to generate a URL for the named route \"person_show\" as such route does not exist.\") in \"AppBundle:Default:index.html.twig\" at line 25. at /var/www/technical_tests_2/symfony/app/cache/dev/classes.php:5316, Symfony\\Component\\Routing\\Exception\\RouteNotFoundException(code: 0): Unable to generate a URL for the named route \"person_show\" as such route does not exist. at /var/www/technical_tests_2/symfony/app/cache/dev/appDevUrlGenerator.php:49)"} []
[2017-11-03 09:06:10] request.INFO: Matched route "_wdt". {"route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"968821","_route":"_wdt"},"request_uri":"http://test-hr-sfy2.cobbleweb.co.uk/_wdt/968821"} []
[2017-11-03 09:08:08] request.INFO: Matched route "people_index". {"route_parameters":{"_controller":"AppBundle\\Controller\\LuckyController::listPeopleUC2Action","_route":"people_index"},"request_uri":"http://test-hr-sfy2.cobbleweb.co.uk/testUC2/people/list/"} []
[2017-11-03 09:08:08] security.INFO: Populated the TokenStorage with an anonymous Token. [] []
[2017-11-03 09:08:08] request.CRITICAL: Uncaught PHP Exception Twig_Error_Runtime: "An exception has been thrown during the rendering of a template ("Unable to generate a URL for the named route "person_show" as such route does not exist.") in "AppBundle:Default:index.html.twig" at line 25." at /var/www/technical_tests_2/symfony/app/cache/dev/classes.php line 5316 {"exception":"[object] (Twig_Error_Runtime(code: 0): An exception has been thrown during the rendering of a template (\"Unable to generate a URL for the named route \"person_show\" as such route does not exist.\") in \"AppBundle:Default:index.html.twig\" at line 25. at /var/www/technical_tests_2/symfony/app/cache/dev/classes.php:5316, Symfony\\Component\\Routing\\Exception\\RouteNotFoundException(code: 0): Unable to generate a URL for the named route \"person_show\" as such route does not exist. at /var/www/technical_tests_2/symfony/app/cache/dev/appDevUrlGenerator.php:49)"} []
[2017-11-03 09:08:09] request.INFO: Matched route "_wdt". {"route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"125518","_route":"_wdt"},"request_uri":"http://test-hr-sfy2.cobbleweb.co.uk/_wdt/125518"} []
[2017-11-03 09:09:15] request.INFO: Matched route "people_index". {"route_parameters":{"_controller":"AppBundle\\Controller\\LuckyController::listPeopleUC2Action","_route":"people_index"},"request_uri":"http://test-hr-sfy2.cobbleweb.co.uk/testUC2/people/list/"} []
[2017-11-03 09:09:15] security.INFO: Populated the TokenStorage with an anonymous Token. [] []
[2017-11-03 09:09:15] request.CRITICAL: Uncaught PHP Exception Twig_Error_Runtime: "An exception has been thrown during the rendering of a template ("Unable to generate a URL for the named route "person_show" as such route does not exist.") in "AppBundle:Default:index.html.twig" at line 25." at /var/www/technical_tests_2/symfony/app/cache/dev/classes.php line 5316 {"exception":"[object] (Twig_Error_Runtime(code: 0): An exception has been thrown during the rendering of a template (\"Unable to generate a URL for the named route \"person_show\" as such route does not exist.\") in \"AppBundle:Default:index.html.twig\" at line 25. at /var/www/technical_tests_2/symfony/app/cache/dev/classes.php:5316, Symfony\\Component\\Routing\\Exception\\RouteNotFoundException(code: 0): Unable to generate a URL for the named route \"person_show\" as such route does not exist. at /var/www/technical_tests_2/symfony/app/cache/dev/appDevUrlGenerator.php:49)"} []
[2017-11-03 09:09:15] request.INFO: Matched route "_wdt". {"route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"148a9c","_route":"_wdt"},"request_uri":"http://test-hr-sfy2.cobbleweb.co.uk/_wdt/148a9c"} []
[2017-11-03 09:10:21] request.INFO: Matched route "people_index". {"route_parameters":{"_controller":"AppBundle\\Controller\\LuckyController::listPeopleUC2Action","_route":"people_index"},"request_uri":"http://test-hr-sfy2.cobbleweb.co.uk/testUC2/people/list/"} []
[2017-11-03 09:10:21] security.INFO: Populated the TokenStorage with an anonymous Token. [] []
[2017-11-03 09:10:22] request.CRITICAL: Uncaught PHP Exception Twig_Error_Runtime: "An exception has been thrown during the rendering of a template ("Unable to generate a URL for the named route "person_show" as such route does not exist.") in "AppBundle:Default:index.html.twig" at line 25." at /var/www/technical_tests_2/symfony/app/cache/dev/classes.php line 5316 {"exception":"[object] (Twig_Error_Runtime(code: 0): An exception has been thrown during the rendering of a template (\"Unable to generate a URL for the named route \"person_show\" as such route does not exist.\") in \"AppBundle:Default:index.html.twig\" at line 25. at /var/www/technical_tests_2/symfony/app/cache/dev/classes.php:5316, Symfony\\Component\\Routing\\Exception\\RouteNotFoundException(code: 0): Unable to generate a URL for the named route \"person_show\" as such route does not exist. at /var/www/technical_tests_2/symfony/app/cache/dev/appDevUrlGenerator.php:49)"} []
[2017-11-03 09:10:23] request.INFO: Matched route "_wdt". {"route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"be76ab","_route":"_wdt"},"request_uri":"http://test-hr-sfy2.cobbleweb.co.uk/_wdt/be76ab"} []
[2017-11-06 11:01:24] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/5f/swapK0Kr9l,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/5f/5b5b435d53796d666f6e795c436f6d706f6e656e745c466f726d5c5574696c5c4f726465726564486173684d6170236f66667365744578697374735d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-06 11:01:24] doctrine.DEBUG: "START TRANSACTION" [] []
[2017-11-06 11:01:24] doctrine.DEBUG: INSERT INTO people (name, email, age) VALUES (?, ?, ?) {"1":"test","2":"test@test.com","3":3} []
[2017-11-06 11:01:24] doctrine.DEBUG: "COMMIT" [] []
[2017-11-06 11:01:24] doctrine.DEBUG: "START TRANSACTION" [] []
[2017-11-06 11:01:24] doctrine.DEBUG: INSERT INTO toy (name, created_at, people_id) VALUES (?, ?, ?) {"1":"test_3","2":"2017-11-06 11:01:24","3":10} []
[2017-11-06 11:01:24] doctrine.DEBUG: "COMMIT" [] []
[2017-11-06 11:01:24] request.INFO: Matched route "people_index". {"route_parameters":{"_controller":"AppBundle\\Controller\\LuckyController::listPeopleUC2Action","_route":"people_index"},"request_uri":"http://localhost:8000/testUC2/people/list/"} []
[2017-11-06 11:01:24] security.INFO: Populated the TokenStorage with an anonymous Token. [] []
[2017-11-06 11:01:24] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/20/swapKqaKJY,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/20/5b5b435d41707042756e646c655c436f6e74726f6c6c65725c4c75636b79436f6e74726f6c6c6572236c69737450656f706c65554332416374696f6e5d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-06 11:01:24] doctrine.DEBUG: SELECT t0.id AS id_1, t0.name AS name_2, t0.email AS email_3, t0.age AS age_4, t5.id AS id_6, t5.name AS name_7, t5.created_at AS created_at_8, t5.people_id AS people_id_9 FROM people t0 LEFT JOIN toy t5 ON t5.people_id = t0.id [] []
[2017-11-06 11:01:25] request.INFO: Matched route "_wdt". {"route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"f811d2","_route":"_wdt"},"request_uri":"http://localhost:8000/_wdt/f811d2"} []
[2017-11-06 11:01:25] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/6b/swapERZlAN,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/6b/5b53796d666f6e795c42756e646c655c57656250726f66696c657242756e646c655c436f6e74726f6c6c65725c50726f66696c6572436f6e74726f6c6c65725d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-06 11:01:25] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/78/swapQpE6qC,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/78/5b5b435d53796d666f6e795c42756e646c655c57656250726f66696c657242756e646c655c436f6e74726f6c6c65725c50726f66696c6572436f6e74726f6c6c65725d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-06 11:01:25] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/b4/swap6nd4hr,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/b4/5b53796d666f6e795c42756e646c655c57656250726f66696c657242756e646c655c436f6e74726f6c6c65725c50726f66696c6572436f6e74726f6c6c657223746f6f6c626172416374696f6e5d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-06 11:01:25] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/39/swapeQi88f,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/39/5b5b435d53796d666f6e795c42756e646c655c57656250726f66696c657242756e646c655c436f6e74726f6c6c65725c50726f66696c6572436f6e74726f6c6c657223746f6f6c626172416374696f6e5d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-06 11:02:54] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/0b/swapVitQt0,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/0b/5b5b435d41707042756e646c655c436f6e74726f6c6c65725c4c75636b79436f6e74726f6c6c6572236c69737450656f706c65554331416374696f6e5d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-06 11:02:54] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/20/swappVjhFS,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/20/5b5b435d41707042756e646c655c436f6e74726f6c6c65725c4c75636b79436f6e74726f6c6c6572236c69737450656f706c65554332416374696f6e5d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-06 11:02:54] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/19/swap0ixeLj,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/19/5b41707042756e646c655c436f6e74726f6c6c65725c4c75636b79436f6e74726f6c6c65722363726561746550656f706c65554333416374696f6e5d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-06 11:02:54] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/d5/swapdIhjRK,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/d5/5b5b435d41707042756e646c655c436f6e74726f6c6c65725c4c75636b79436f6e74726f6c6c65722363726561746550656f706c65554333416374696f6e5d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-06 11:02:54] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/eb/swapmI8Fa4,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/eb/5b53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c65722367656e657261746555726c5d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-06 11:02:54] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/9e/swapr9kuhv,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/9e/5b5b435d53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c65722367656e657261746555726c5d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-06 11:02:54] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/f7/swapidXwoW,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/f7/5b53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c657223666f72776172645d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-06 11:02:54] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/24/swapw9gJvn,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/24/5b5b435d53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c657223666f72776172645d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-06 11:02:54] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/8a/swap0Nq6CO,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/8a/5b53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c65722372656469726563745d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-06 11:02:54] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/7c/swapCg7zKf,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/7c/5b5b435d53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c65722372656469726563745d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-06 11:02:54] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/4d/swapgceeSG,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/4d/5b53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c6572237265646972656374546f526f7574655d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-06 11:02:54] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/b0/swapcNkZZ7,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/b0/5b5b435d53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c6572237265646972656374546f526f7574655d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-06 11:02:54] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/24/swap3GcU7y,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/24/5b53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c657223616464466c6173685d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-06 11:02:54] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/1e/swapQ2nVf0,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/1e/5b5b435d53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c657223616464466c6173685d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-06 11:02:54] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/86/swaply85nr,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/86/5b53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c65722369734772616e7465645d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-06 11:02:54] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/ba/swapIXcnwS,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/ba/5b5b435d53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c65722369734772616e7465645d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-06 11:02:54] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/78/swapfTTNEj,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/78/5b53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c65722364656e79416363657373556e6c6573734772616e7465645d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-06 11:02:54] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/a3/swapReJlNK,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/a3/5b5b435d53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c65722364656e79416363657373556e6c6573734772616e7465645d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-06 11:02:54] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/cd/swapldl3Vb,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/cd/5b53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c65722372656e646572566965775d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-06 11:02:54] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/23/swapbEHR4C,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/23/5b5b435d53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c65722372656e646572566965775d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-06 11:02:54] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/75/swapvl8Pd4,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/75/5b53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c65722372656e6465725d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-06 11:02:54] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/54/swapTdGUmv,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/54/5b5b435d53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c65722372656e6465725d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-06 11:02:54] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/4e/swapLDI9vW,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/4e/5b53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c65722373747265616d5d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-06 11:02:54] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/ae/swapNVhvFn,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/ae/5b5b435d53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c65722373747265616d5d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
[2017-11-06 11:02:54] php.DEBUG: rename(/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/94/swap7aWZOO,/home/sviat/www/cobbleweb-use-case2/app/cache/dev/annotations/94/5b53796d666f6e795c42756e646c655c4672616d65776f726b42756e646c655c436f6e74726f6c6c65725c436f6e74726f6c6c6572236372656174654e6f74466f756e64457863657074696f6e5d5b315d.doctrinecache.data): File name too long {"type":2,"file":"/home/sviat/www/cobbleweb-use-case2/vendor/doctrine/cache/lib/Doctrine/Common/Cache/FileCache.php","line":256,"level":28928} []
